Time,Probability
20.625714285714285,0.12276075941392972
20.6265306122449,0.14554052354346003
20.62734693877551,0.08818469162521936
20.62816326530612,0.10855415703315674
20.628979591836735,0.08490507076741094
20.629795918367346,0.1224242806246173
20.63061224489796,0.13009501686089409
20.63142857142857,0.1384356395843641
20.632244897959183,0.11036089838700036
20.633061224489797,0.19023735731937053
20.633877551020408,0.17751593259188514
20.63469387755102,0.10250603896349941
20.635510204081633,0.14326000717660003
20.636326530612244,0.017129966620862636
20.63714285714286,0.17471380424546512
20.63795918367347,0.08513469955753461
20.63877551020408,0.07209099882635939
20.639591836734695,0.021962975666982243
20.640408163265306,0.11562418301853239
20.641224489795917,0.1532989777126953
20.64204081632653,0.16146990757804036
20.642857142857142,0.16659445889166635
20.643673469387757,0.0979744606797377
20.644489795918368,0.10923528078180356
20.64530612244898,0.025122069877313913
20.646122448979593,0.04096687678897748
20.646938775510204,0.0374637764204403
20.647755102040815,0.008576907438999637
20.64857142857143,0.012538932572732975
20.64938775510204,0.01714551578278367
20.65020408163265,0.02318120757646369
20.651020408163266,0.022973249661963235
20.651836734693877,0.023249977682447298
20.65265306122449,0.02297371660893399
20.653469387755102,0.007433896565847586
20.654285714285713,0.016142837455941583
20.655102040816328,0.022014310711713225
20.65591836734694,0.009686607573416883
20.65673469387755,0.014462096847841499
20.657551020408164,0.018609881496273295
20.658367346938775,0.010815740253766748
20.65918367346939,0.020484680740443628
20.66,0.020177829594507535
20.66081632653061,0.019799034887059253
20.661632653061226,0.0101527053759074
20.662448979591836,0.016042654660902267
20.663265306122447,0.017758084278572173
20.664081632653062,0.01957392035045713
20.664897959183673,0.008352292128257055
20.665714285714287,0.039921478524326925
20.666530612244898,0.006280696526028362
20.66734693877551,0.0
20.668163265306124,0.009887574379828568
20.668979591836734,0.0476288781534463
20.669795918367345,0.059776368053510054
20.67061224489796,0.0
20.67142857142857,0.0
20.672244897959185,0.0
20.673061224489796,0.0
20.673877551020407,0.0
20.67469387755102,0.0
20.675510204081633,0.0
20.676326530612243,0.006790021733160789
20.677142857142858,0.0
20.67795918367347,0.0
20.678775510204083,5.636688903853937e-06
20.679591836734694,0.0
20.680408163265305,0.0
20.68122448979592,0.005834893717984735
20.68204081632653,0.00013562566624236716
20.68285714285714,0.0008008206231531201
20.683673469387756,0.009261252513971918
20.684489795918367,0.0
20.685306122448978,0.0
20.686122448979592,0.0
20.686938775510203,0.0
20.687755102040818,0.0
20.68857142857143,0.0
20.68938775510204,0.0
20.690204081632654,0.006928308441412345
20.691020408163265,0.0
20.691836734693876,0.0
20.69265306122449,0.0
20.6934693877551,0.04444627037608606
20.694285714285716,0.021534233899694444
20.695102040816327,0.05577128465967207
20.695918367346938,0.0
20.696734693877552,0.0
20.697551020408163,0.0
20.698367346938774,0.0
20.69918367346939,0.03376322189003811
20.7,0.026823026222531077
20.700816326530614,0.03847649908896722
20.701632653061225,0.033573618875929134
20.702448979591836,0.11686088234889958
20.70326530612245,0.010037885105759758
20.70408163265306,0.07871055387963266
20.704897959183672,0.04714156616428267
20.705714285714286,0.10992301864000875
20.706530612244897,0.04459486309890137
20.707346938775512,0.0625899999296794
20.708163265306123,0.00042278449926824724
20.708979591836734,0.0008998572981138153
20.709795918367348,0.0
20.71061224489796,0.0
20.71142857142857,0.0
20.712244897959184,0.0
20.713061224489795,0.0
20.71387755102041,0.0
20.71469387755102,0.0
20.71551020408163,0.0
20.716326530612246,0.0
20.717142857142857,0.0
20.717959183673468,0.0
20.718775510204082,0.13388598962216025
20.719591836734693,0.1286183212978944
20.720408163265308,0.0
20.72122448979592,0.09388763591723759
20.72204081632653,0.13227195053224516
20.722857142857144,0.0
20.723673469387755,0.0
20.724489795918366,0.12963299380143445
20.72530612244898,0.0
20.72612244897959,0.03524714884468072
20.726938775510202,0.10759491901823615
20.727755102040817,0.03831387512911577
20.728571428571428,0.032578221213309444
20.729387755102042,0.18971254085121403
20.730204081632653,0.08139697992160089
20.731020408163264,0.0
20.73183673469388,0.05298551287143616
20.73265306122449,0.06364220937821763
20.7334693877551,0.0
20.734285714285715,0.04667505426617313
20.735102040816326,0.1290677173516167
20.73591836734694,0.1324450806572719
20.73673469387755,0.06607059334954124
20.737551020408162,0.25232750251716896
20.738367346938777,0.10468824184883274
20.739183673469388,0.1701146496545708
20.74,0.454687240983631
20.740816326530613,0.06495146109527283
20.741632653061224,0.15142702627231475
20.74244897959184,0.3947011778303019
20.74326530612245,0.32009306056266196
20.74408163265306,0.15079985034482457
20.744897959183675,0.3837612687925537
20.745714285714286,0.3024816614486774
20.746530612244896,0.06904471903864395
20.74734693877551,0.281808136758566
20.748163265306122,0.4163580588871162
20.748979591836736,0.19161838534935005
20.749795918367347,0.04599213116712031
20.750612244897958,0.24856985381590513
20.751428571428573,0.24605286121493308
20.752244897959184,0.1834781146944885
20.753061224489795,0.2347022313933428
20.75387755102041,0.5526221565981002
20.75469387755102,0.2945728989456341
20.755510204081634,0.3008585540829961
20.756326530612245,0.419566775659859
20.757142857142856,0.3748460837973495
20.75795918367347,0.3279068903975604
20.75877551020408,0.6010219899303646
20.759591836734693,0.6159057273190716
20.760408163265307,0.4772165636535648
20.761224489795918,0.5299314992289406
20.76204081632653,0.6196628720613728
20.762857142857143,0.5795357879260119
20.763673469387754,0.5018868279450434
20.76448979591837,0.5310001960003389
20.76530612244898,0.6695192402269081
20.76612244897959,0.5695522195590083
20.766938775510205,0.5491520756405579
20.767755102040816,0.6758581397666679
20.768571428571427,0.681325594105777
20.76938775510204,0.6243058624738509
20.770204081632652,0.6960847040644291
20.771020408163267,0.7007902940283461
20.771836734693878,0.5972720304651169
20.77265306122449,0.6623770617899483
20.773469387755103,0.6818786639342507
20.774285714285714,0.587043579095833
20.775102040816325,0.5754878987044063
20.77591836734694,0.6552311193854531
20.77673469387755,0.6798166670459507
20.777551020408165,0.5616578052496146
20.778367346938776,0.7369993319951355
20.779183673469387,0.705034975352669
20.78,0.5938550059031942
20.780816326530612,0.6841510773702444
20.781632653061223,0.750654155884247
20.782448979591837,0.6651950825643833
20.78326530612245,0.7129045083191454
20.784081632653063,0.7597491119530783
20.784897959183674,0.7401049915462197
20.785714285714285,0.5907961222179798
20.7865306122449,0.7500223343442987
20.78734693877551,0.7685423401417697
20.78816326530612,0.6220721151083215
20.788979591836735,0.7144982086807968
20.789795918367346,0.7598468771028988
20.79061224489796,0.6647366863889896
20.791428571428572,0.6361599718592013
20.792244897959183,0.7452721954814188
20.793061224489797,0.7398828252949181
20.793877551020408,0.525460782919103
20.79469387755102,0.7275519009641788
20.795510204081634,0.7307689088501876
20.796326530612244,0.6135537813714168
20.797142857142855,0.7093924589474736
20.79795918367347,0.7367638744121505
20.79877551020408,0.6716244136257264
20.799591836734695,0.6122943218189998
20.800408163265306,0.666736205180203
20.801224489795917,0.7099953237821651
20.80204081632653,0.6479588011136947
20.802857142857142,0.6243638123640806
20.803673469387753,0.7285591743506394
20.804489795918368,0.6627540430741712
20.80530612244898,0.5948808341275698
20.806122448979593,0.6766804430281199
20.806938775510204,0.7011677309543854
20.807755102040815,0.6155484514925941
20.80857142857143,0.6613107166455168
20.80938775510204,0.698426381111333
20.81020408163265,0.6553480578039077
20.811020408163266,0.5670241678927097
20.811836734693877,0.66372072222854
20.81265306122449,0.6652020499540323
20.813469387755102,0.5089172493627543
20.814285714285713,0.5816817445504732
20.815102040816328,0.6283234457927319
20.81591836734694,0.4901419649332003
20.81673469387755,0.5107398349093193
20.817551020408164,0.6095754849002307
20.818367346938775,0.5374839869691864
20.81918367346939,0.524203757359021
20.82,0.5629594144307459
20.82081632653061,0.6152997981274264
20.821632653061226,0.48898385643304476
20.822448979591837,0.47159274152195507
20.823265306122448,0.4512966874608385
20.824081632653062,0.4625343102041469
20.824897959183673,0.3242246220153966
20.825714285714287,0.3895755722653572
20.8265306122449,0.40528614853346545
20.82734693877551,0.35466196086717316
20.828163265306124,0.23866674195134152
20.828979591836735,0.31590167042896267
20.829795918367346,0.31743863603267763
20.83061224489796,0.3328933162283936
20.83142857142857,0.29351429569152143
20.832244897959185,0.4054804662254823
20.833061224489796,0.24807052876869418
20.833877551020407,0.34098718359658564
20.83469387755102,0.2217533180579767
20.835510204081633,0.1515678093458025
20.836326530612244,0.2349662901460573
20.837142857142858,0.17039378195206256
20.83795918367347,0.3148878630683134
20.83877551020408,0.3537636601779236
20.839591836734694,0.24716351078323084
20.840408163265305,0.24401507847927295
20.84122448979592,0.15510804184578952
20.84204081632653,0.20986028625100928
20.84285714285714,0.26821909190555737
20.843673469387756,0.20451815812929353
20.844489795918367,0.12083018017755176
20.845306122448978,0.10835618146069004
20.846122448979592,0.05899072406965977
20.846938775510203,0.04833825778183298
20.847755102040818,0.09610678126918948
20.84857142857143,0.04895885218985652
20.84938775510204,0.04666722881711727
20.850204081632654,0.04020837470632388
20.851020408163265,0.0024938422764240187
20.851836734693876,0.05983589309408843
20.85265306122449,0.0284750577166607
20.8534693877551,0.0
20.854285714285716,0.0
20.855102040816327,0.002369590554827772
20.855918367346938,0.0
20.856734693877552,0.0
20.857551020408163,0.0
20.858367346938774,0.0
20.85918367346939,0.0
20.86,0.0
20.860816326530614,0.0
20.861632653061225,0.0
20.862448979591836,0.0
20.86326530612245,0.0
20.86408163265306,0.0
20.864897959183672,0.0
20.865714285714287,0.0
20.866530612244897,0.0
20.867346938775512,0.0
20.868163265306123,0.0
20.868979591836734,0.04606686755501421
20.86979591836735,0.0
20.87061224489796,0.0
20.87142857142857,0.0
20.872244897959185,0.013878162784802028
20.873061224489796,0.0
20.873877551020406,0.019354357893327956
20.87469387755102,0.0
20.875510204081632,0.0033260419284321108
20.876326530612246,0.0
20.877142857142857,0.001004083176715631
20.877959183673468,0.0
20.878775510204083,0.0
20.879591836734694,0.02500214162089842
20.880408163265304,0.0
20.88122448979592,0.0
20.88204081632653,0.0
20.882857142857144,0.021171940194772754
20.883673469387755,0.0
20.884489795918366,0.0
20.88530612244898,0.0
20.88612244897959,0.0
20.886938775510203,0.0
20.887755102040817,0.0
20.888571428571428,0.0
20.889387755102042,0.0
20.890204081632653,0.0
20.891020408163264,0.026084953610517547
20.89183673469388,0.0
20.89265306122449,0.00920640947895146
20.8934693877551,0.06360947877930423
20.894285714285715,0.018522632333304534
20.895102040816326,0.07584169756954251
20.89591836734694,0.08995004633061665
20.89673469387755,0.13104640493650188
20.897551020408162,0.0016564151459079746
20.898367346938777,0.1412611055061076
20.899183673469388,0.07170998030958309
20.9,0.013290404755457952
20.900816326530613,0.014318942456912676
20.901632653061224,0.14590516064775183
20.90244897959184,0.14534183682294932
20.90326530612245,0.0015810289954343304
20.90408163265306,0.11061137376632413
20.904897959183675,0.09652912327630014
20.905714285714286,0.11159387292002809
20.906530612244897,0.36132493644883845
20.90734693877551,0.2533622235973054
20.908163265306122,0.13410990748432128
20.908979591836733,0.18395940856444148
20.909795918367347,0.3568378258811874
20.91061224489796,0.25209572394625435
20.911428571428573,0.1498670494840194
20.912244897959184,0.27387708692889934
20.913061224489795,0.22165208203552245
20.91387755102041,0.22053891002607262
20.91469387755102,0.33784981392218605
20.91551020408163,0.2518407873114362
20.916326530612245,0.12323969690522285
20.917142857142856,0.24245074282544155
20.91795918367347,0.145689873165609
20.91877551020408,0.09519772115430869
20.919591836734693,0.2527677088569348
20.920408163265307,0.31590364449821984
20.921224489795918,0.21668368167959917
20.92204081632653,0.22125308995368753
20.922857142857143,0.1679320513988225
20.923673469387754,0.26634914796921305
20.92448979591837,0.18446032499420284
20.92530612244898,0.3488949648938926
20.92612244897959,0.33941276978312174
20.926938775510205,0.2236639568045098
20.927755102040816,0.25856048322162484
20.928571428571427,0.22314922620467037
20.92938775510204,0.2502063094333714
20.930204081632652,0.290599441707718
20.931020408163267,0.35692446101899633
20.931836734693878,0.1762648671773095
20.93265306122449,0.3440905440785944
20.933469387755103,0.3555104250037785
20.934285714285714,0.32113357304154655
20.935102040816325,0.25714880591747913
20.93591836734694,0.3703111923219252
20.93673469387755,0.2798984158976211
20.937551020408165,0.11551499462840742
20.938367346938776,0.3386641432475227
20.939183673469387,0.35870039869436376
20.94,0.1063410532787159
20.940816326530612,0.22018386611396323
20.941632653061223,0.32541123001665917
20.942448979591838,0.22218955503802318
20.94326530612245,0.24889368703973913
20.944081632653063,0.3648764251879816
20.944897959183674,0.24414891009651385
20.945714285714285,0.18308269475555927
20.9465306122449,0.34570949718220634
20.94734693877551,0.2809620898770373
20.94816326530612,0.10523942649574602
20.948979591836736,0.2933448115061378
20.949795918367347,0.26446421951715826
20.950612244897957,0.10512076035665052
20.951428571428572,0.1621061063086483
20.952244897959183,0.19860876064524002
20.953061224489797,0.09652505993142735
20.95387755102041,0.17161635990893753
20.95469387755102,0.21311367247766477
20.955510204081634,0.0734429425458466
20.956326530612245,0.11477228036964526
20.957142857142856,0.21417139581672873
20.95795918367347,0.19688584997500547
20.95877551020408,0.16501940120399272
20.959591836734695,0.3190460452483579
20.960408163265306,0.261422297814077
20.961224489795917,0.22290442352381135
20.96204081632653,0.26682507226544794
20.962857142857143,0.2865032283264768
20.963673469387754,0.16466890296233327
20.964489795918368,0.21227011390708306
20.96530612244898,0.16511894289230056
20.966122448979593,0.22482616835272562
20.966938775510204,0.2234057169681315
20.967755102040815,0.21609346914519778
20.96857142857143,0.1727260560629451
20.96938775510204,0.08337785955179489
20.97020408163265,0.16305530244729505
20.971020408163266,0.19503022670434667
20.971836734693877,0.13069033781820694
20.97265306122449,0.14896923648162663
20.973469387755102,0.16278021948975296
20.974285714285713,0.09073625192546098
20.975102040816328,0.0043926322346224955
20.97591836734694,0.18427800306039865
20.97673469387755,0.11917185066104696
20.977551020408164,0.02501241930927789
20.978367346938775,0.11435768473009766
20.97918367346939,0.19818476325301604
20.98,0.1574798228057337
20.98081632653061,0.09048931389388082
20.981632653061226,0.12567482337473845
20.982448979591837,0.2124433719695341
20.983265306122448,0.12476811299529666
20.984081632653062,0.12902183883449103
20.984897959183673,0.35017936453471865
20.985714285714284,0.24265850800306965
20.9865306122449,0.32038844496243946
20.98734693877551,0.3220870940866646
20.988163265306124,0.17692982597556972
20.988979591836735,0.30318137802155143
20.989795918367346,0.2983969850287521
20.99061224489796,0.13941924006125705
20.99142857142857,0.3577176043027199
20.992244897959182,0.295101826306882
20.993061224489797,0.2334937900989177
20.993877551020407,0.3140883618572262
20.994693877551022,0.27221977511532547
20.995510204081633,0.2228299932700032
20.996326530612244,0.24658354961829154
20.997142857142858,0.3527288901807426
20.99795918367347,0.29885169354401986
20.99877551020408,0.3032988037318032
20.999591836734695,0.24605359567211516
21.000408163265305,0.2899094419068765
21.00122448979592,0.32295916839823635
21.00204081632653,0.31918258603025385
21.002857142857142,0.33960921584875303
21.003673469387756,0.3565582789237075
21.004489795918367,0.36774913020610656
21.005306122448978,0.4079966529851501
21.006122448979593,0.33838082464114594
21.006938775510203,0.411385022730941
21.007755102040818,0.46173620325689624
21.00857142857143,0.47967130208303155
21.00938775510204,0.3840399197864136
21.010204081632654,0.39885244581520696
21.011020408163265,0.4293578279507657
21.011836734693876,0.27377404780892434
21.01265306122449,0.35630166316792267
21.0134693877551,0.43192725621277606
21.014285714285716,0.36679327023902875
21.015102040816327,0.24078678778776386
21.015918367346938,0.4395891780833535
21.016734693877552,0.4190918869996758
21.017551020408163,0.3112425823266002
21.018367346938774,0.3623814804864989
21.01918367346939,0.33613275154052014
21.02,0.33302621753922523
21.02081632653061,0.5031669174656318
21.021632653061225,0.5759014665141808
21.022448979591836,0.5118984667487319
21.02326530612245,0.41559146522165136
21.02408163265306,0.46472631947594023
21.024897959183672,0.30253016725737847
21.025714285714287,0.41759825196597655
21.026530612244898,0.4935900640851585
21.02734693877551,0.42808316083416764
21.028163265306123,0.3244801192832234
21.028979591836734,0.50524639309608
21.02979591836735,0.4751939759041435
21.03061224489796,0.3061657694928337
21.03142857142857,0.42993675191755465
21.032244897959185,0.516088451869781
21.033061224489796,0.39754747078699704
21.033877551020407,0.36306997886226544
21.03469387755102,0.4285807557450002
21.035510204081632,0.42654982125852536
21.036326530612246,0.39094966032576517
21.037142857142857,0.5148219898019754
21.03795918367347,0.363992546205279
21.038775510204083,0.3787871249406889
21.039591836734694,0.39238867645866704
21.040408163265305,0.2664470547541362
21.04122448979592,0.11049450055101029
21.04204081632653,0.2857997321543584
21.042857142857144,0.3030433544661125
21.043673469387755,0.23663522860519992
21.044489795918366,0.3754010426405322
21.04530612244898,0.3947991595195448
21.04612244897959,0.21611679106101878
21.046938775510203,0.3209749489398257
21.047755102040817,0.2826405258083363
21.048571428571428,0.2137438369517477
21.049387755102043,0.23845248021400733
21.050204081632653,0.30695879363566614
21.051020408163264,0.17727644056086556
21.05183673469388,0.27854623685866065
21.05265306122449,0.3673973518994075
21.0534693877551,0.17271229720867187
21.054285714285715,0.12444281852121775
21.055102040816326,0.27651329000973013
21.055918367346937,0.2063582386675059
21.05673469387755,0.07335090443362435
21.057551020408162,0.13915257596033437
21.058367346938777,0.18337538215341231
21.059183673469388,0.04783628207277302
21.06,0.24070750834152999
21.060816326530613,0.20800219449770907
21.061632653061224,0.07785788494972257
21.062448979591835,0.1844776165847577
21.06326530612245,0.18139827821699472
21.06408163265306,0.015738335636737988
21.064897959183675,0.07017953667903498
21.065714285714286,0.12769904985541358
21.066530612244897,0.0
21.06734693877551,0.03638137022057353
21.068163265306122,0.059000824388724005
21.068979591836733,0.053129923302839055
21.069795918367348,0.11204884168440132
21.07061224489796,0.07532521342710852
21.071428571428573,0.1413902255721281
21.072244897959184,0.08518760377012558
21.073061224489795,0.06063438205763083
21.07387755102041,0.0
21.07469387755102,0.0
21.07551020408163,0.07610261082915004
21.076326530612246,0.07210142502788996
21.077142857142857,0.020889402364935417
21.07795918367347,0.0
21.078775510204082,0.027849023965461073
21.079591836734693,0.00348544163548703
21.080408163265307,0.0
21.08122448979592,0.0
21.08204081632653,0.0
21.082857142857144,0.0
21.083673469387755,0.0
21.08448979591837,0.0
21.08530612244898,0.0
21.08612244897959,0.0
21.086938775510205,0.0
21.087755102040816,0.0
21.088571428571427,0.0002911949141257697
21.08938775510204,0.1376508964441603
21.090204081632653,0.0
21.091020408163267,0.1474171031776943
21.091836734693878,0.0
21.09265306122449,0.008688775186194708
21.093469387755103,0.04596028580298073
21.094285714285714,0.06598888821455984
21.095102040816325,0.0700027222699321
21.09591836734694,0.06254532528255019
21.09673469387755,0.04659970930546398
21.09755102040816,0.003298767183001372
21.098367346938776,0.0015821379369986843
21.099183673469387,0.10814429298548478
21.1,0.0
21.100816326530612,0.0
21.101632653061223,0.0710673399470142
21.102448979591838,0.0
21.10326530612245,0.012504403529414954
21.10408163265306,0.0
21.104897959183674,0.0
21.105714285714285,0.0
21.1065306122449,0.0
21.10734693877551,0.0
21.10816326530612,0.0
21.108979591836736,0.0
21.109795918367347,0.0
21.110612244897958,0.0
21.111428571428572,0.0
21.112244897959183,0.0
21.113061224489797,0.0
21.11387755102041,0.0
21.11469387755102,0.0
21.115510204081634,0.0
21.116326530612245,0.0
21.117142857142856,0.0
21.11795918367347,0.0
21.11877551020408,0.0
21.119591836734696,0.0
21.120408163265306,0.0
21.121224489795917,0.0
21.122040816326532,0.0
21.122857142857143,0.0
21.123673469387754,0.0
21.124489795918368,0.0
21.12530612244898,0.0
21.126122448979594,0.0
21.126938775510204,0.0
21.127755102040815,0.0
21.12857142857143,0.0
21.12938775510204,0.0
21.13020408163265,0.0025370034816784015
21.131020408163266,0.0
21.131836734693877,0.0
21.132653061224488,0.0
21.133469387755103,0.0
21.134285714285713,0.0
21.135102040816328,0.0
21.13591836734694,0.0
21.13673469387755,0.0
21.137551020408164,0.0
21.138367346938775,0.0
21.139183673469386,0.0
21.14,0.0
21.14081632653061,0.0
21.141632653061226,0.0
21.142448979591837,0.0
21.143265306122448,0.0
21.144081632653062,0.0
21.144897959183673,0.0
21.145714285714284,0.0
21.1465306122449,0.0
21.14734693877551,0.0
21.148163265306124,0.0
21.148979591836735,0.0
21.149795918367346,0.0
21.15061224489796,0.0
21.15142857142857,0.0
21.152244897959182,0.0
21.153061224489797,0.0
21.153877551020408,0.0
21.154693877551022,0.0
21.155510204081633,0.0
21.156326530612244,0.0
21.15714285714286,0.0
21.15795918367347,0.0
21.15877551020408,0.0
21.159591836734695,0.0
21.160408163265306,0.0
21.16122448979592,0.0
21.16204081632653,0.0
21.162857142857142,0.0
21.163673469387756,0.0
21.164489795918367,0.0
21.16530612244898,0.0
21.166122448979593,0.0
21.166938775510204,0.0
21.167755102040815,0.0
21.16857142857143,0.0
21.16938775510204,0.0
21.170204081632654,0.0
21.171020408163265,0.0
21.171836734693876,0.0
21.17265306122449,0.0
21.1734693877551,0.0
21.174285714285713,0.0
21.175102040816327,0.0
21.175918367346938,0.0
21.176734693877552,0.0
21.177551020408163,0.0
21.178367346938774,0.0
21.17918367346939,0.0
21.18,0.0
21.18081632653061,0.0
21.181632653061225,0.0
21.182448979591836,0.0
21.18326530612245,0.0
21.18408163265306,0.0
21.184897959183672,0.0
21.185714285714287,0.0
21.186530612244898,0.0
21.18734693877551,0.0
21.188163265306123,0.0
21.188979591836734,0.0
21.18979591836735,0.0
21.19061224489796,0.0
21.19142857142857,0.0
21.192244897959185,0.0
21.193061224489796,0.0
21.193877551020407,0.0
21.19469387755102,0.0
21.195510204081632,0.0
21.196326530612247,0.0
21.197142857142858,0.0
21.19795918367347,0.0
21.198775510204083,0.0
21.199591836734694,0.0
21.200408163265305,0.0
21.20122448979592,0.0
21.20204081632653,0.0
21.202857142857145,0.0
21.203673469387756,0.0
21.204489795918366,0.0
21.20530612244898,0.0
21.206122448979592,0.0
21.206938775510203,0.0
21.207755102040817,0.0
21.208571428571428,0.0
21.20938775510204,0.0
21.210204081632654,0.056646720303301645
21.211020408163265,0.0
21.21183673469388,0.03742446492799867
21.21265306122449,0.0
21.2134693877551,0.011391860075967153
21.214285714285715,0.0
21.215102040816326,0.0
21.215918367346937,0.0
21.21673469387755,0.0
21.217551020408163,0.06776263479976341
21.218367346938777,0.0
21.219183673469388,0.04964622416864661
21.22,0.13158325035803986
21.220816326530613,0.08279491340764533
21.221632653061224,0.042743568461810266
21.222448979591835,0.043091760645494026
21.22326530612245,0.06622451202454416
21.22408163265306,0.06384391696975122
21.224897959183675,0.09531003755565992
21.225714285714286,0.15887276366734482
21.226530612244897,0.1303929216902603
21.22734693877551,0.1272707489411401
21.228163265306122,0.12935388286101313
21.228979591836733,0.16807005402359443
21.229795918367348,0.1701612157311958
21.23061224489796,0.19144757130387324
21.231428571428573,0.16028694666391763
21.232244897959184,0.11740954983271346
21.233061224489795,0.19782044101781793
21.23387755102041,0.17361396570687437
21.23469387755102,0.12274580264397705
21.23551020408163,0.10328462342522904
21.236326530612246,0.08837203417411688
21.237142857142857,0.12803623456492796
21.23795918367347,0.09041402613819538
21.238775510204082,0.12730374008616763
21.239591836734693,0.16444035830874615
21.240408163265307,0.1411309747734375
21.24122448979592,0.12567576323321084
21.24204081632653,0.1373951033860753
21.242857142857144,0.14921588881387005
21.243673469387755,0.08648765025693517
21.244489795918366,0.13204961348890065
21.24530612244898,0.12334199570666571
21.24612244897959,0.1367421334727621
21.246938775510205,0.1311817408777135
21.247755102040816,0.11790309882174832
21.248571428571427,0.10738776374641235
21.249387755102042,0.08151248890893259
21.250204081632653,0.12682416570555755
21.251020408163264,0.14744781357535675
21.251836734693878,0.1201862750361592
21.25265306122449,0.10233276382895928
21.253469387755104,0.0901503218912304
21.254285714285714,0.08674005882629299
21.255102040816325,0.034561866788188955
21.25591836734694,0.09020822198113132
21.25673469387755,0.06868856655342404
21.25755102040816,0.06553600625914413
21.258367346938776,0.08106107435236165
21.259183673469387,0.10080235710142904
21.26,0.11850288356733574
21.260816326530612,0.06298322425832392
21.261632653061223,0.11107312946820236
21.262448979591838,0.06505604763617767
21.26326530612245,0.09540241811741224
21.26408163265306,0.06566848119893776
21.264897959183674,0.09734904528214983
21.265714285714285,0.044022626266039144
21.2665306122449,0.1307457168173799
21.26734693877551,0.09892827977867813
21.26816326530612,0.15816541545819185
21.268979591836736,0.12458237370455472
21.269795918367347,0.1557767234030515
21.270612244897958,0.11253466708029713
21.271428571428572,0.16379528748672212
21.272244897959183,0.20299430121827444
21.273061224489798,0.13940786471430455
21.27387755102041,0.19516987209883552
21.27469387755102,0.22044277347290686
21.275510204081634,0.17306131689702853
21.276326530612245,0.11639323984828642
21.277142857142856,0.0747024440597942
21.27795918367347,0.05649668146023823
21.27877551020408,0.05352172718461068
21.279591836734692,0.06403724934439015
21.280408163265307,0.05257994931336707
21.281224489795918,0.0
21.282040816326532,0.03740195506271227
21.282857142857143,0.0
21.283673469387754,0.002895227154163238
21.28448979591837,0.0
21.28530612244898,0.008191437556275605
21.28612244897959,0.0242932280418916
21.286938775510205,0.0324769691565322
21.287755102040816,0.07260884009414115
21.28857142857143,0.06876226385760653
21.28938775510204,0.06607607272403249
21.290204081632652,0.03255572625619263
21.291020408163266,0.0
21.291836734693877,0.0
21.292653061224488,0.003094337445294637
21.293469387755103,0.017368480223491356
21.294285714285714,0.0
21.295102040816328,0.0
21.29591836734694,0.0
21.29673469387755,0.0
21.297551020408164,0.009191454714151392
21.298367346938775,0.0
21.299183673469386,0.0
21.3,0.0
21.30081632653061,0.0
21.301632653061226,0.0
21.302448979591837,0.0
21.303265306122448,0.0
21.304081632653062,0.0
21.304897959183673,0.0
21.305714285714284,0.0
21.3065306122449,0.0
21.30734693877551,0.0
21.308163265306124,0.0
21.308979591836735,0.0
21.309795918367346,0.0
21.31061224489796,0.0
21.31142857142857,0.0
21.312244897959182,0.0
21.313061224489797,0.0
21.313877551020408,0.0
21.314693877551022,0.0
21.315510204081633,0.0
21.316326530612244,0.0
21.31714285714286,0.0
21.31795918367347,0.0
21.31877551020408,0.0
21.319591836734695,0.0
21.320408163265306,0.0
21.321224489795917,0.0
21.32204081632653,0.0
21.322857142857142,0.0
21.323673469387757,0.0412574685286603
21.324489795918367,0.0
21.32530612244898,0.0
21.326122448979593,0.0
21.326938775510204,0.0
21.327755102040815,0.0
21.32857142857143,0.0
21.32938775510204,0.0
21.330204081632655,0.034896030680013346
21.331020408163266,0.02177369932826001
21.331836734693876,0.0
21.33265306122449,0.018910603539638804
21.333469387755102,0.020732602262452104
21.334285714285713,0.027604749293838826
21.335102040816327,0.00207679787663706
21.335918367346938,0.0
21.336734693877553,0.0773090283938741
21.337551020408164,0.02890709299370242
21.338367346938774,0.05504281599863137
21.33918367346939,0.10074783272261512
21.34,0.09097123757369785
21.34081632653061,0.09959909032011482
21.341632653061225,0.04024282107831256
21.342448979591836,0.09021763583754894
21.34326530612245,0.1237282121239911
21.34408163265306,0.11093955894847263
21.344897959183672,0.06983796404605835
21.345714285714287,0.10352807004323938
21.346530612244898,0.08730394751900383
21.34734693877551,0.15429179127203185
21.348163265306123,0.1333004237960308
21.348979591836734,0.1622187529868474
21.34979591836735,0.1451456658024458
21.35061224489796,0.1869639795979624
21.35142857142857,0.15298503708102507
21.352244897959185,0.1848933161115196
21.353061224489796,0.19716386011524434
21.353877551020407,0.2320281689155418
21.35469387755102,0.20648766279196273
21.355510204081632,0.16991441746143598
21.356326530612243,0.17836876971938043
21.357142857142858,0.18799485602935184
21.35795918367347,0.19634440655628926
21.358775510204083,0.12914819523519594
21.359591836734694,0.18907754119771547
21.360408163265305,0.14706549523527435
21.36122448979592,0.18481029248787417
21.36204081632653,0.13506300033210628
21.36285714285714,0.09056659751903051
21.363673469387756,0.13376304411928497
21.364489795918367,0.12351022221519403
21.36530612244898,0.14684739726096252
21.366122448979592,0.09437967975380823
21.366938775510203,0.10546800061476702
21.367755102040817,0.1905016422007254
21.36857142857143,0.12737491196866935
